Id,ActivityHour,StepTotal,Calories,AverageHeartRate,MinHeartRate,MaxHeartRate,HourOfDay,DayOfWeek
4388161847,2016-04-28 19:00:00,178,111,63.65239294710327,53,95,19,Thursday
4388161847,2016-04-28 20:00:00,153,102,68.81497797356828,62,100,20,Thursday
4388161847,2016-04-29 05:00:00,1015,206,72.23319327731092,51,130,5,Friday
4388161847,2016-04-29 06:00:00,2168,286,81.90683229813665,61,133,6,Friday
4388161847,2016-04-29 07:00:00,795,157,66.0,53,93,7,Friday
4388161847,2016-04-29 08:00:00,178,100,58.12228260869565,49,90,8,Friday
4388161847,2016-04-29 09:00:00,242,107,58.680851063829785,50,88,9,Friday
4388161847,2016-04-29 10:00:00,306,113,59.2313829787234,50,107,10,Friday
4388161847,2016-04-29 11:00:00,210,102,57.08378378378379,44,78,11,Friday
4388161847,2016-04-29 12:00:00,355,115,58.98941798941799,47,83,12,Friday
4388161847,2016-04-29 13:00:00,316,113,61.30649350649351,53,82,13,Friday
4388161847,2016-04-29 14:00:00,543,130,65.56701030927834,54,94,14,Friday
4388161847,2016-04-29 15:00:00,25,104,72.87573964497041,66,79,15,Friday
4388161847,2016-04-29 16:00:00,44,114,72.11142061281338,62,83,16,Friday
4388161847,2016-04-29 17:00:00,894,180,68.5046511627907,57,96,17,Friday
4388161847,2016-04-29 18:00:00,726,160,67.22274881516587,55,82,18,Friday
4388161847,2016-04-29 19:00:00,162,112,64.68922305764411,54,80,19,Friday
4388161847,2016-04-29 20:00:00,946,180,70.55294117647058,58,92,20,Friday
4388161847,2016-04-29 21:00:00,45,104,66.28532608695652,58,76,21,Friday
4388161847,2016-04-29 22:00:00,246,118,66.73280423280423,54,89,22,Friday
4388161847,2016-04-29 23:00:00,16,87,61.5013698630137,54,78,23,Friday
4388161847,2016-04-30 00:00:00,6,82,60.131736526946106,51,88,0,Saturday
4388161847,2016-04-30 01:00:00,7,81,51.73076923076923,45,68,1,Saturday
4388161847,2016-04-30 02:00:00,11,82,52.88472622478386,47,76,2,Saturday
4388161847,2016-04-30 03:00:00,11,81,53.53105590062112,47,72,3,Saturday
4388161847,2016-04-30 04:00:00,0,79,55.48224852071006,49,83,4,Saturday
4388161847,2016-04-30 05:00:00,24,83,52.667605633802815,47,83,5,Saturday
4388161847,2016-04-30 06:00:00,185,103,59.45844504021448,45,95,6,Saturday
4388161847,2016-04-30 07:00:00,189,100,56.48275862068966,47,75,7,Saturday
4388161847,2016-04-30 08:00:00,0,81,56.56284153005465,49,66,8,Saturday
4388161847,2016-04-30 09:00:00,1349,211,73.89914163090128,51,104,9,Saturday
4388161847,2016-04-30 10:00:00,247,126,68.77694235588973,54,97,10,Saturday
4388161847,2016-04-30 11:00:00,2916,366,87.44375,62,113,11,Saturday
4388161847,2016-04-30 12:00:00,2355,313,82.119918699187,55,106,12,Saturday
4388161847,2016-04-30 13:00:00,1073,203,72.45190156599553,59,105,13,Saturday
4388161847,2016-04-30 14:00:00,35,84,58.94428969359331,54,74,14,Saturday
4388161847,2016-04-30 15:00:00,134,97,60.05,54,76,15,Saturday
4388161847,2016-04-30 16:00:00,1016,181,69.83177570093459,53,113,16,Saturday
4388161847,2016-04-30 17:00:00,269,111,60.52429667519181,51,77,17,Saturday
4388161847,2016-04-30 18:00:00,746,168,66.91981132075472,53,93,18,Saturday
4388161847,2016-04-30 19:00:00,328,117,63.997416020671835,53,94,19,Saturday
4388161847,2016-04-30 20:00:00,1245,233,74.73650107991361,52,112,20,Saturday
4388161847,2016-04-30 21:00:00,353,135,64.34715025906736,54,95,21,Saturday
4388161847,2016-04-30 22:00:00,11,83,56.377300613496935,49,73,22,Saturday
4388161847,2016-04-30 23:00:00,23,84,54.450581395348834,49,78,23,Saturday
4388161847,2016-05-01 00:00:00,20,81,56.34743202416919,50,74,0,Sunday
4388161847,2016-05-01 01:00:00,51,89,51.87896253602305,43,79,1,Sunday
4388161847,2016-05-01 02:00:00,0,78,49.208955223880594,44,74,2,Sunday
4388161847,2016-05-01 03:00:00,5,81,49.9080459770115,43,73,3,Sunday
4388161847,2016-05-01 04:00:00,0,78,46.94311377245509,40,70,4,Sunday
4388161847,2016-05-01 05:00:00,0,78,48.0932944606414,42,80,5,Sunday
4388161847,2016-05-01 06:00:00,0,79,47.69436201780415,42,75,6,Sunday
4388161847,2016-05-01 07:00:00,21,83,49.020114942528735,42,82,7,Sunday
4388161847,2016-05-01 08:00:00,2564,273,69.28861788617886,42,103,8,Sunday
4388161847,2016-05-01 09:00:00,201,109,61.142857142857146,53,78,9,Sunday
4388161847,2016-05-01 10:00:00,1238,186,65.93765586034912,52,98,10,Sunday
4388161847,2016-05-01 11:00:00,846,165,68.25510204081633,52,98,11,Sunday
4388161847,2016-05-01 12:00:00,914,176,69.79404466501241,54,92,12,Sunday
4388161847,2016-05-01 13:00:00,904,170,67.86524822695036,54,92,13,Sunday
4388161847,2016-05-01 14:00:00,21,83,57.57657657657658,53,78,14,Sunday
4388161847,2016-05-01 15:00:00,1214,202,72.11915887850468,51,100,15,Sunday
4388161847,2016-05-01 16:00:00,362,114,65.13498622589532,57,95,16,Sunday
4388161847,2016-05-01 17:00:00,477,141,71.87108013937282,59,102,17,Sunday
4388161847,2016-05-01 18:00:00,142,114,68.64050632911392,60,90,18,Sunday
4388161847,2016-05-01 19:00:00,831,168,68.65402843601896,52,105,19,Sunday
4388161847,2016-05-01 20:00:00,181,106,58.310526315789474,48,85,20,Sunday
4388161847,2016-05-01 21:00:00,78,94,55.52861035422343,50,69,21,Sunday
4388161847,2016-05-01 22:00:00,185,100,53.26724137931034,44,80,22,Sunday
4388161847,2016-05-01 23:00:00,0,78,52.88636363636363,47,66,23,Sunday
4388161847,2016-05-02 00:00:00,73,94,56.862637362637365,48,117,0,Monday
4388161847,2016-05-02 01:00:00,9,81,56.15405405405406,50,74,1,Monday
4388161847,2016-05-02 02:00:00,0,79,53.59171597633136,45,79,2,Monday
4388161847,2016-05-02 03:00:00,0,79,50.353115727002965,45,80,3,Monday
4388161847,2016-05-02 04:00:00,0,78,48.61492537313433,43,65,4,Monday
4388161847,2016-05-02 05:00:00,137,99,55.52873563218391,47,82,5,Monday
4388161847,2016-05-02 06:00:00,712,182,75.03703703703704,59,110,6,Monday
4388161847,2016-05-02 07:00:00,698,152,71.075,56,109,7,Monday
4388161847,2016-05-02 08:00:00,130,103,61.950413223140494,54,74,8,Monday
4388161847,2016-05-02 09:00:00,201,103,57.5427807486631,49,79,9,Monday
4388161847,2016-05-02 10:00:00,411,115,57.744791666666664,49,103,10,Monday
4388161847,2016-05-02 11:00:00,231,106,60.22911051212938,52,99,11,Monday
4388161847,2016-05-02 12:00:00,437,117,60.40163934426229,53,97,12,Monday
4388161847,2016-05-02 13:00:00,201,109,62.26586102719033,55,82,13,Monday
4388161847,2016-05-02 14:00:00,139,98,60.58083832335329,54,68,14,Monday
4388161847,2016-05-02 15:00:00,180,99,58.77437325905292,53,106,15,Monday
4388161847,2016-05-02 16:00:00,915,182,71.98300970873787,54,116,16,Monday
4388161847,2016-05-02 17:00:00,665,161,70.70617283950617,55,106,17,Monday
4388161847,2016-05-02 18:00:00,4273,536,115.71624266144813,61,180,18,Monday
4388161847,2016-05-02 19:00:00,322,176,86.46731234866829,62,105,19,Monday
4388161847,2016-05-02 20:00:00,181,123,68.68170426065163,54,101,20,Monday
4388161847,2016-05-02 21:00:00,181,118,72.18677042801556,55,114,21,Monday
4388161847,2016-05-03 05:00:00,1620,310,91.44421906693712,56,135,5,Tuesday
4388161847,2016-05-03 06:00:00,2252,280,81.03340292275574,58,114,6,Tuesday
4388161847,2016-05-03 07:00:00,457,129,64.512077294686,53,99,7,Tuesday
4388161847,2016-05-03 08:00:00,255,109,60.605194805194806,50,88,8,Tuesday
4388161847,2016-05-03 09:00:00,530,133,63.81472684085511,53,109,9,Tuesday
4388161847,2016-05-03 10:00:00,232,107,60.4632911392405,51,75,10,Tuesday
4388161847,2016-05-03 11:00:00,403,121,63.506702412868634,53,90,11,Tuesday
4388161847,2016-05-03 12:00:00,513,129,63.51030927835052,44,78,12,Tuesday
4388161847,2016-05-03 13:00:00,91,99,60.14835164835165,53,75,13,Tuesday
4388161847,2016-05-03 14:00:00,257,106,57.84022038567493,50,86,14,Tuesday
4388161847,2016-05-03 15:00:00,195,104,58.97843665768194,50,91,15,Tuesday
4388161847,2016-05-03 16:00:00,941,184,67.22871046228711,48,106,16,Tuesday
4388161847,2016-05-03 17:00:00,1139,217,71.40401785714286,48,103,17,Tuesday
4388161847,2016-05-03 18:00:00,1968,283,80.63026819923371,56,117,18,Tuesday
4388161847,2016-05-03 19:00:00,1228,197,72.9841986455982,54,101,19,Tuesday
4388161847,2016-05-03 20:00:00,325,123,58.89922480620155,50,88,20,Tuesday
4388161847,2016-05-03 21:00:00,313,109,55.83464566929134,46,83,21,Tuesday
4388161847,2016-05-03 22:00:00,0,79,56.52298850574713,50,73,22,Tuesday
4388161847,2016-05-03 23:00:00,8,80,56.75423728813559,48,74,23,Tuesday
4388161847,2016-05-04 00:00:00,12,82,51.05397727272727,45,79,0,Wednesday
4388161847,2016-05-04 01:00:00,0,79,52.24781341107872,43,70,1,Wednesday
4388161847,2016-05-04 02:00:00,49,90,50.73699421965318,42,86,2,Wednesday
4388161847,2016-05-04 03:00:00,0,78,47.69969040247678,43,61,3,Wednesday
4388161847,2016-05-04 04:00:00,0,79,47.87976539589443,43,72,4,Wednesday
4388161847,2016-05-04 05:00:00,803,170,68.13181818181818,45,120,5,Wednesday
4388161847,2016-05-04 06:00:00,1720,254,80.88984881209504,61,104,6,Wednesday
4388161847,2016-05-04 07:00:00,707,136,61.39637305699482,52,87,7,Wednesday
4388161847,2016-05-04 08:00:00,216,105,56.62397820163488,48,80,8,Wednesday
4388161847,2016-05-04 09:00:00,391,124,59.573170731707314,49,94,9,Wednesday
4388161847,2016-05-04 10:00:00,554,126,58.648293963254595,46,105,10,Wednesday
4388161847,2016-05-04 11:00:00,420,125,65.08587257617728,55,90,11,Wednesday
4388161847,2016-05-04 12:00:00,537,138,65.90526315789474,55,99,12,Wednesday
4388161847,2016-05-04 13:00:00,188,109,61.659279778393355,55,73,13,Wednesday
4388161847,2016-05-04 14:00:00,223,105,54.837465564738295,48,71,14,Wednesday
4388161847,2016-05-04 15:00:00,161,98,59.12215909090909,51,77,15,Wednesday
4388161847,2016-05-04 16:00:00,1022,200,69.47566371681415,54,102,16,Wednesday
4388161847,2016-05-04 17:00:00,3803,392,85.40645161290323,54,126,17,Wednesday
4388161847,2016-05-04 18:00:00,764,172,72.6219512195122,53,112,18,Wednesday
4388161847,2016-05-04 19:00:00,370,124,59.6265664160401,48,90,19,Wednesday
4388161847,2016-05-04 20:00:00,371,125,62.95873786407767,50,89,20,Wednesday
4388161847,2016-05-04 21:00:00,0,80,59.43342776203966,52,87,21,Wednesday
4388161847,2016-05-04 22:00:00,64,92,59.41618497109827,52,90,22,Wednesday
4388161847,2016-05-04 23:00:00,0,79,56.41256830601093,47,85,23,Wednesday
4388161847,2016-05-05 00:00:00,0,79,51.03550295857988,44,76,0,Thursday
4388161847,2016-05-05 01:00:00,0,78,52.05696202531646,45,79,1,Thursday
4388161847,2016-05-05 02:00:00,11,81,52.575,45,75,2,Thursday
4388161847,2016-05-05 03:00:00,36,95,53.27089337175793,42,121,3,Thursday
4388161847,2016-05-05 04:00:00,0,79,49.42388059701493,42,77,4,Thursday
4388161847,2016-05-05 05:00:00,582,156,68.24468085106383,50,114,5,Thursday
4388161847,2016-05-05 06:00:00,2160,275,81.96095444685466,57,123,6,Thursday
4388161847,2016-05-05 07:00:00,488,125,60.38659793814433,51,92,7,Thursday
4388161847,2016-05-05 08:00:00,381,118,58.92731829573935,47,85,8,Thursday
4388161847,2016-05-05 09:00:00,44,88,53.1586402266289,46,63,9,Thursday
4388161847,2016-05-05 10:00:00,408,113,56.797402597402595,46,88,10,Thursday
4388161847,2016-05-05 11:00:00,344,111,62.968831168831166,54,106,11,Thursday
4388161847,2016-05-05 12:00:00,557,128,60.910994764397905,47,98,12,Thursday
4388161847,2016-05-05 13:00:00,130,94,57.182072829131656,47,72,13,Thursday
4388161847,2016-05-05 14:00:00,241,106,55.526881720430104,47,76,14,Thursday
4388161847,2016-05-05 15:00:00,416,119,57.869680851063826,48,91,15,Thursday
4388161847,2016-05-05 16:00:00,1259,229,73.55862068965517,53,114,16,Thursday
4388161847,2016-05-05 17:00:00,1388,225,75.70794392523365,57,101,17,Thursday
4388161847,2016-05-05 18:00:00,387,121,60.248704663212436,50,83,18,Thursday
4388161847,2016-05-05 19:00:00,534,135,61.11835748792271,48,94,19,Thursday
4388161847,2016-05-05 20:00:00,237,110,68.51818181818182,54,90,20,Thursday
4388161847,2016-05-06 03:00:00,263,119,64.73913043478261,47,109,3,Friday
4388161847,2016-05-06 04:00:00,441,141,66.52847380410023,51,100,4,Friday
4388161847,2016-05-06 05:00:00,2844,390,95.21564885496183,51,151,5,Friday
4388161847,2016-05-06 06:00:00,1560,225,74.73903002309468,56,104,6,Friday
4388161847,2016-05-06 07:00:00,712,143,65.26600985221675,53,106,7,Friday
4388161847,2016-05-06 08:00:00,213,108,57.811023622047244,49,72,8,Friday
4388161847,2016-05-06 09:00:00,258,113,59.85569620253165,52,78,9,Friday
4388161847,2016-05-06 10:00:00,787,156,62.95497630331754,53,114,10,Friday
4388161847,2016-05-06 11:00:00,302,114,63.38935574229692,53,87,11,Friday
4388161847,2016-05-06 12:00:00,255,118,65.43264248704664,53,91,12,Friday
4388161847,2016-05-06 13:00:00,158,99,59.600558659217874,53,80,13,Friday
4388161847,2016-05-06 14:00:00,211,104,57.905817174515235,50,78,14,Friday
4388161847,2016-05-06 15:00:00,430,124,58.91076115485564,50,89,15,Friday
4388161847,2016-05-06 16:00:00,524,150,74.0997375328084,60,88,16,Friday
4388161847,2016-05-06 17:00:00,19,122,78.53908355795149,68,107,17,Friday
4388161847,2016-05-06 18:00:00,442,148,73.2005076142132,59,100,18,Friday
4388161847,2016-05-06 19:00:00,92,115,72.65454545454546,59,83,19,Friday
4388161847,2016-05-06 20:00:00,2715,339,83.41733870967742,61,114,20,Friday
4388161847,2016-05-06 21:00:00,936,181,72.17798594847775,59,103,21,Friday
4388161847,2016-05-06 22:00:00,13,92,62.997142857142855,55,83,22,Friday
4388161847,2016-05-06 23:00:00,0,88,62.88622754491018,54,81,23,Friday
4388161847,2016-05-07 00:00:00,6,82,58.256493506493506,52,83,0,Saturday
4388161847,2016-05-07 01:00:00,26,86,57.3421052631579,53,77,1,Saturday
4388161847,2016-05-07 02:00:00,0,80,58.370370370370374,51,80,2,Saturday
4388161847,2016-05-07 03:00:00,0,79,54.05507246376811,45,75,3,Saturday
4388161847,2016-05-07 04:00:00,0,79,51.83229813664596,46,68,4,Saturday
4388161847,2016-05-07 05:00:00,0,79,50.62280701754386,43,80,5,Saturday
4388161847,2016-05-07 06:00:00,0,78,48.69117647058823,44,65,6,Saturday
4388161847,2016-05-07 07:00:00,4,80,48.671469740634,41,78,7,Saturday
4388161847,2016-05-07 08:00:00,947,161,63.073417721518986,45,97,8,Saturday
4388161847,2016-05-07 09:00:00,3345,330,80.96598639455782,57,108,9,Saturday
4388161847,2016-05-07 10:00:00,650,155,67.2021978021978,54,100,10,Saturday
4388161847,2016-05-07 11:00:00,1972,284,81.01273885350318,53,144,11,Saturday
4388161847,2016-05-07 12:00:00,4167,436,93.17692307692307,59,153,12,Saturday
4388161847,2016-05-07 13:00:00,695,184,75.24256292906179,57,107,13,Saturday
4388161847,2016-05-07 14:00:00,0,87,63.631736526946106,56,76,14,Saturday
4388161847,2016-05-07 15:00:00,149,92,58.66381766381766,50,89,15,Saturday
4388161847,2016-05-07 16:00:00,3735,394,88.47727272727273,56,129,16,Saturday
4388161847,2016-05-07 17:00:00,1838,279,82.28265524625267,60,118,17,Saturday
4388161847,2016-05-07 18:00:00,676,155,67.52413793103449,47,101,18,Saturday
4388161847,2016-05-07 19:00:00,1853,226,64.63948497854078,50,100,19,Saturday
4388161847,2016-05-07 20:00:00,1991,252,68.25754527162978,48,90,20,Saturday
4388161847,2016-05-07 21:00:00,413,139,62.15384615384615,49,83,21,Saturday
4388161847,2016-05-07 22:00:00,287,122,61.10582010582011,49,85,22,Saturday
4388161847,2016-05-07 23:00:00,16,83,54.6,49,67,23,Saturday
4388161847,2016-05-08 00:00:00,10,81,53.33762886597938,49,74,0,Sunday
4388161847,2016-05-08 01:00:00,0,79,51.65028901734104,43,69,1,Sunday
4388161847,2016-05-08 02:00:00,9,80,52.41543026706231,44,69,2,Sunday
4388161847,2016-05-08 03:00:00,0,79,51.0606936416185,46,75,3,Sunday
4388161847,2016-05-08 04:00:00,0,79,50.68838526912181,44,79,4,Sunday
4388161847,2016-05-08 05:00:00,0,79,50.28709677419355,44,73,5,Sunday
4388161847,2016-05-08 06:00:00,0,79,49.865329512893986,44,74,6,Sunday
4388161847,2016-05-08 07:00:00,0,79,48.265306122448976,43,80,7,Sunday
4388161847,2016-05-08 08:00:00,292,110,56.43654822335025,44,94,8,Sunday
4388161847,2016-05-08 09:00:00,304,113,54.566326530612244,46,77,9,Sunday
4388161847,2016-05-08 10:00:00,2772,361,120.90789473684211,59,167,10,Sunday
4388161847,2016-05-08 11:00:00,0,92,65.89910979228486,56,83,11,Sunday
4388161847,2016-05-08 12:00:00,393,129,63.75773195876289,53,98,12,Sunday
4388161847,2016-05-08 13:00:00,3075,417,107.54809843400447,57,166,13,Sunday
4388161847,2016-05-08 14:00:00,1304,271,88.56892778993435,67,117,14,Sunday
4388161847,2016-05-08 15:00:00,381,153,75.32932692307692,64,111,15,Sunday
4388161847,2016-05-08 16:00:00,133,123,69.29186602870813,61,81,16,Sunday
4388161847,2016-05-08 17:00:00,951,208,72.81699346405229,53,101,17,Sunday
4388161847,2016-05-08 18:00:00,256,138,71.29475982532752,61,106,18,Sunday
4388161847,2016-05-08 19:00:00,4770,567,127.35222222222222,51,171,19,Sunday
4388161847,2016-05-08 20:00:00,2503,366,94.37575757575758,63,141,20,Sunday
4388161847,2016-05-08 21:00:00,145,96,63.95945945945946,53,76,21,Sunday
4388161847,2016-05-09 05:00:00,611,167,69.09241706161137,52,104,5,Monday
4388161847,2016-05-09 06:00:00,1558,260,80.59101123595505,57,140,6,Monday
4388161847,2016-05-09 07:00:00,556,126,61.18279569892473,53,94,7,Monday
4388161847,2016-05-09 08:00:00,223,109,58.911458333333336,51,79,8,Monday
4388161847,2016-05-09 09:00:00,269,107,59.1123595505618,53,75,9,Monday
4388161847,2016-05-09 10:00:00,319,114,60.56836461126005,48,89,10,Monday
4388161847,2016-05-09 11:00:00,373,113,61.236467236467234,53,89,11,Monday
4388161847,2016-05-09 12:00:00,373,119,59.729222520107236,52,81,12,Monday
4388161847,2016-05-09 13:00:00,198,106,59.353932584269664,53,78,13,Monday
4388161847,2016-05-09 14:00:00,117,99,57.83519553072626,52,73,14,Monday
4388161847,2016-05-09 15:00:00,372,114,56.739583333333336,47,78,15,Monday
4388161847,2016-05-09 16:00:00,914,177,66.5055928411633,50,104,16,Monday
4388161847,2016-05-09 17:00:00,953,196,73.6810551558753,53,104,17,Monday
4388161847,2016-05-09 18:00:00,989,186,74.29910714285714,51,97,18,Monday
4388161847,2016-05-09 19:00:00,2188,274,77.36666666666666,54,123,19,Monday
4388161847,2016-05-09 20:00:00,119,98,62.00289855072464,55,88,20,Monday
4388161847,2016-05-09 21:00:00,43,87,58.62397820163488,50,90,21,Monday
4388161847,2016-05-09 22:00:00,28,88,54.943005181347154,47,80,22,Monday
4388161847,2016-05-09 23:00:00,15,82,50.87613293051359,44,65,23,Monday
4388161847,2016-05-10 00:00:00,8,80,50.48231511254019,44,70,0,Tuesday
4388161847,2016-05-10 01:00:00,0,79,47.311764705882354,42,70,1,Tuesday
4388161847,2016-05-10 02:00:00,8,80,47.58479532163743,41,69,2,Tuesday
4388161847,2016-05-10 03:00:00,12,81,46.510510510510514,41,75,3,Tuesday
4388161847,2016-05-10 04:00:00,0,79,44.92261904761905,41,61,4,Tuesday
4388161847,2016-05-10 05:00:00,1887,273,80.03180914512923,43,116,5,Tuesday
4388161847,2016-05-10 06:00:00,1533,248,80.03541666666666,59,121,6,Tuesday
4388161847,2016-05-10 07:00:00,336,127,63.8987012987013,55,84,7,Tuesday
4388161847,2016-05-10 08:00:00,920,161,62.09313725490196,51,85,8,Tuesday
4388161847,2016-05-10 09:00:00,36,105,64.19506172839506,52,73,9,Tuesday
4388161847,2016-05-10 10:00:00,285,129,65.90602409638554,53,76,10,Tuesday
4388161847,2016-05-10 11:00:00,586,142,67.43287671232876,54,87,11,Tuesday
4388161847,2016-05-10 12:00:00,248,112,59.21333333333333,53,72,12,Tuesday
4388161847,2016-05-10 13:00:00,416,119,57.80628272251309,48,79,13,Tuesday
4388161847,2016-05-10 14:00:00,126,95,56.53072625698324,48,77,14,Tuesday
4388161847,2016-05-10 15:00:00,295,112,55.39787798408488,46,75,15,Tuesday
4388161847,2016-05-10 16:00:00,76,97,55.15659340659341,48,71,16,Tuesday
4388161847,2016-05-10 17:00:00,1078,195,68.41845493562232,48,110,17,Tuesday
4388161847,2016-05-10 18:00:00,721,176,69.74592074592074,55,87,18,Tuesday
4388161847,2016-05-10 19:00:00,1430,212,71.49469214437367,55,95,19,Tuesday
4388161847,2016-05-10 20:00:00,298,120,61.635897435897434,52,88,20,Tuesday
4388161847,2016-05-10 21:00:00,0,79,56.71919770773639,50,73,21,Tuesday
4388161847,2016-05-10 22:00:00,0,79,54.943820224719104,47,75,22,Tuesday
4388161847,2016-05-10 23:00:00,0,79,54.68985507246377,47,75,23,Tuesday
4388161847,2016-05-11 00:00:00,0,79,54.17785234899329,48,70,0,Wednesday
4388161847,2016-05-11 01:00:00,0,79,50.1,43,68,1,Wednesday
4388161847,2016-05-11 02:00:00,0,79,47.754658385093165,42,73,2,Wednesday
4388161847,2016-05-11 03:00:00,0,79,46.078947368421055,40,72,3,Wednesday
4388161847,2016-05-11 04:00:00,4,80,46.72025723472669,41,72,4,Wednesday
4388161847,2016-05-11 05:00:00,591,162,66.53379953379954,44,125,5,Wednesday
4388161847,2016-05-11 06:00:00,1938,266,81.55555555555556,60,114,6,Wednesday
4388161847,2016-05-11 07:00:00,747,142,62.07216494845361,52,96,7,Wednesday
4388161847,2016-05-11 08:00:00,364,119,57.455012853470436,44,84,8,Wednesday
4388161847,2016-05-11 09:00:00,175,99,55.260989010989015,44,75,9,Wednesday
4388161847,2016-05-11 10:00:00,642,140,56.589073634204276,46,93,10,Wednesday
4388161847,2016-05-11 11:00:00,252,108,60.617414248021106,50,79,11,Wednesday
