Id,ActivityHour,StepTotal,Calories
1927972279,2016-05-11 16:00:00,0,86
1927972279,2016-05-11 17:00:00,0,86
1927972279,2016-05-11 18:00:00,0,86
1927972279,2016-05-11 19:00:00,0,86
1927972279,2016-05-11 20:00:00,0,86
1927972279,2016-05-11 21:00:00,0,86
1927972279,2016-05-11 22:00:00,0,86
1927972279,2016-05-11 23:00:00,0,86
1927972279,2016-05-12 00:00:00,0,86
1927972279,2016-05-12 01:00:00,0,86
1927972279,2016-05-12 02:00:00,0,86
1927972279,2016-05-12 03:00:00,0,86
1927972279,2016-05-12 04:00:00,0,86
1927972279,2016-05-12 05:00:00,0,86
1927972279,2016-05-12 06:00:00,0,86
1927972279,2016-05-12 07:00:00,0,86
1927972279,2016-05-12 08:00:00,0,86
1927972279,2016-05-12 09:00:00,0,86
1927972279,2016-05-12 10:00:00,0,86
1927972279,2016-05-12 11:00:00,0,86
1927972279,2016-05-12 12:00:00,0,86
1927972279,2016-05-12 13:00:00,0,86
1927972279,2016-05-12 14:00:00,0,86
1927972279,2016-05-12 15:00:00,0,86
2022484408,2016-04-12 00:00:00,0,62
2022484408,2016-04-12 01:00:00,0,62
2022484408,2016-04-12 02:00:00,0,62
2022484408,2016-04-12 03:00:00,0,62
2022484408,2016-04-12 04:00:00,0,62
2022484408,2016-04-12 05:00:00,0,62
2022484408,2016-04-12 06:00:00,0,62
2022484408,2016-04-12 07:00:00,847,136
2022484408,2016-04-12 08:00:00,334,99
2022484408,2016-04-12 09:00:00,243,90
2022484408,2016-04-12 10:00:00,5243,369
2022484408,2016-04-12 11:00:00,323,99
2022484408,2016-04-12 12:00:00,184,86
2022484408,2016-04-12 13:00:00,658,124
2022484408,2016-04-12 14:00:00,2168,197
2022484408,2016-04-12 15:00:00,327,91
2022484408,2016-04-12 16:00:00,539,112
2022484408,2016-04-12 17:00:00,509,114
2022484408,2016-04-12 18:00:00,304,104
2022484408,2016-04-12 19:00:00,196,83
2022484408,2016-04-12 20:00:00,0,62
2022484408,2016-04-12 21:00:00,0,62
2022484408,2016-04-12 22:00:00,0,62
2022484408,2016-04-12 23:00:00,0,62
2022484408,2016-04-13 00:00:00,0,62
2022484408,2016-04-13 01:00:00,0,62
2022484408,2016-04-13 02:00:00,0,62
2022484408,2016-04-13 03:00:00,0,62
2022484408,2016-04-13 04:00:00,0,62
2022484408,2016-04-13 05:00:00,0,62
2022484408,2016-04-13 06:00:00,0,62
2022484408,2016-04-13 07:00:00,619,139
2022484408,2016-04-13 08:00:00,609,120
2022484408,2016-04-13 09:00:00,4453,397
2022484408,2016-04-13 10:00:00,198,78
2022484408,2016-04-13 11:00:00,399,106
2022484408,2016-04-13 12:00:00,687,136
2022484408,2016-04-13 13:00:00,247,86
2022484408,2016-04-13 14:00:00,1803,203
2022484408,2016-04-13 15:00:00,635,117
2022484408,2016-04-13 16:00:00,589,115
2022484408,2016-04-13 17:00:00,643,128
2022484408,2016-04-13 18:00:00,556,156
2022484408,2016-04-13 19:00:00,581,134
2022484408,2016-04-13 20:00:00,5,64
2022484408,2016-04-13 21:00:00,0,62
2022484408,2016-04-13 22:00:00,0,62
2022484408,2016-04-13 23:00:00,0,62
2022484408,2016-04-14 00:00:00,0,62
2022484408,2016-04-14 01:00:00,0,62
2022484408,2016-04-14 02:00:00,0,62
2022484408,2016-04-14 03:00:00,0,62
2022484408,2016-04-14 04:00:00,0,62
2022484408,2016-04-14 05:00:00,0,62
2022484408,2016-04-14 06:00:00,0,62
2022484408,2016-04-14 07:00:00,235,89
2022484408,2016-04-14 08:00:00,283,92
2022484408,2016-04-14 09:00:00,328,101
2022484408,2016-04-14 10:00:00,393,104
2022484408,2016-04-14 11:00:00,175,88
2022484408,2016-04-14 12:00:00,71,81
2022484408,2016-04-14 13:00:00,236,100
2022484408,2016-04-14 14:00:00,1913,206
2022484408,2016-04-14 15:00:00,399,94
2022484408,2016-04-14 16:00:00,767,122
2022484408,2016-04-14 17:00:00,893,123
2022484408,2016-04-14 18:00:00,3833,271
2022484408,2016-04-14 19:00:00,852,121
2022484408,2016-04-14 20:00:00,312,98
2022484408,2016-04-14 21:00:00,0,62
2022484408,2016-04-14 22:00:00,0,62
2022484408,2016-04-14 23:00:00,0,62
2022484408,2016-04-15 00:00:00,0,62
2022484408,2016-04-15 01:00:00,0,62
2022484408,2016-04-15 02:00:00,0,62
2022484408,2016-04-15 03:00:00,0,62
2022484408,2016-04-15 04:00:00,0,62
2022484408,2016-04-15 05:00:00,0,62
2022484408,2016-04-15 06:00:00,0,62
2022484408,2016-04-15 07:00:00,531,121
2022484408,2016-04-15 08:00:00,728,127
2022484408,2016-04-15 09:00:00,3853,397
2022484408,2016-04-15 10:00:00,643,129
2022484408,2016-04-15 11:00:00,486,122
2022484408,2016-04-15 12:00:00,103,79
2022484408,2016-04-15 13:00:00,1171,174
2022484408,2016-04-15 14:00:00,791,136
2022484408,2016-04-15 15:00:00,481,109
2022484408,2016-04-15 16:00:00,1233,159
2022484408,2016-04-15 17:00:00,582,113
2022484408,2016-04-15 18:00:00,227,88
2022484408,2016-04-15 19:00:00,205,89
2022484408,2016-04-15 20:00:00,0,62
2022484408,2016-04-15 21:00:00,0,62
2022484408,2016-04-15 22:00:00,0,62
2022484408,2016-04-15 23:00:00,0,62
2022484408,2016-04-16 00:00:00,0,62
2022484408,2016-04-16 01:00:00,0,62
2022484408,2016-04-16 02:00:00,0,62
2022484408,2016-04-16 03:00:00,0,62
2022484408,2016-04-16 04:00:00,0,62
2022484408,2016-04-16 05:00:00,0,62
2022484408,2016-04-16 06:00:00,0,62
2022484408,2016-04-16 07:00:00,126,75
2022484408,2016-04-16 08:00:00,904,119
2022484408,2016-04-16 09:00:00,4833,337
2022484408,2016-04-16 10:00:00,732,123
2022484408,2016-04-16 11:00:00,678,115
2022484408,2016-04-16 12:00:00,469,108
2022484408,2016-04-16 13:00:00,1229,147
2022484408,2016-04-16 14:00:00,623,119
2022484408,2016-04-16 15:00:00,506,101
2022484408,2016-04-16 16:00:00,0,62
2022484408,2016-04-16 17:00:00,0,62
2022484408,2016-04-16 18:00:00,0,62
2022484408,2016-04-16 19:00:00,0,62
2022484408,2016-04-16 20:00:00,0,62
2022484408,2016-04-16 21:00:00,0,62
2022484408,2016-04-16 22:00:00,0,62
2022484408,2016-04-16 23:00:00,0,62
2022484408,2016-04-17 00:00:00,0,62
2022484408,2016-04-17 01:00:00,0,62
2022484408,2016-04-17 02:00:00,0,62
2022484408,2016-04-17 03:00:00,0,62
2022484408,2016-04-17 04:00:00,0,62
2022484408,2016-04-17 05:00:00,0,62
2022484408,2016-04-17 06:00:00,0,62
2022484408,2016-04-17 07:00:00,0,62
2022484408,2016-04-17 08:00:00,567,117
2022484408,2016-04-17 09:00:00,5317,415
2022484408,2016-04-17 10:00:00,1567,258
2022484408,2016-04-17 11:00:00,1194,196
2022484408,2016-04-17 12:00:00,64,75
2022484408,2016-04-17 13:00:00,292,89
2022484408,2016-04-17 14:00:00,1404,185
2022484408,2016-04-17 15:00:00,1147,145
2022484408,2016-04-17 16:00:00,1151,156
2022484408,2016-04-17 17:00:00,1351,164
2022484408,2016-04-17 18:00:00,644,132
2022484408,2016-04-17 19:00:00,247,90
2022484408,2016-04-17 20:00:00,167,77
2022484408,2016-04-17 21:00:00,0,62
2022484408,2016-04-17 22:00:00,0,62
2022484408,2016-04-17 23:00:00,0,62
2022484408,2016-04-18 00:00:00,0,62
2022484408,2016-04-18 01:00:00,0,62
2022484408,2016-04-18 02:00:00,0,62
2022484408,2016-04-18 03:00:00,0,62
2022484408,2016-04-18 04:00:00,0,62
2022484408,2016-04-18 05:00:00,0,62
2022484408,2016-04-18 06:00:00,69,74
2022484408,2016-04-18 07:00:00,1073,190
2022484408,2016-04-18 08:00:00,712,137
2022484408,2016-04-18 09:00:00,5400,486
2022484408,2016-04-18 10:00:00,796,146
2022484408,2016-04-18 11:00:00,46,71
2022484408,2016-04-18 12:00:00,306,95
2022484408,2016-04-18 13:00:00,404,98
2022484408,2016-04-18 14:00:00,1706,200
2022484408,2016-04-18 15:00:00,658,125
2022484408,2016-04-18 16:00:00,570,111
2022484408,2016-04-18 17:00:00,849,141
2022484408,2016-04-18 18:00:00,899,141
2022484408,2016-04-18 19:00:00,567,121
2022484408,2016-04-18 20:00:00,76,74
2022484408,2016-04-18 21:00:00,0,62
2022484408,2016-04-18 22:00:00,0,62
2022484408,2016-04-18 23:00:00,0,62
2022484408,2016-04-19 00:00:00,0,62
2022484408,2016-04-19 01:00:00,0,62
2022484408,2016-04-19 02:00:00,0,62
2022484408,2016-04-19 03:00:00,0,62
2022484408,2016-04-19 04:00:00,0,62
2022484408,2016-04-19 05:00:00,0,62
2022484408,2016-04-19 06:00:00,0,62
2022484408,2016-04-19 07:00:00,0,62
2022484408,2016-04-19 08:00:00,0,62
2022484408,2016-04-19 09:00:00,671,120
2022484408,2016-04-19 10:00:00,466,101
2022484408,2016-04-19 11:00:00,621,115
2022484408,2016-04-19 12:00:00,479,115
2022484408,2016-04-19 13:00:00,794,125
2022484408,2016-04-19 14:00:00,1437,198
2022484408,2016-04-19 15:00:00,1081,160
2022484408,2016-04-19 16:00:00,4709,389
2022484408,2016-04-19 17:00:00,459,123
2022484408,2016-04-19 18:00:00,548,133
2022484408,2016-04-19 19:00:00,283,99
2022484408,2016-04-19 20:00:00,0,62
2022484408,2016-04-19 21:00:00,0,62
2022484408,2016-04-19 22:00:00,0,62
2022484408,2016-04-19 23:00:00,0,62
2022484408,2016-04-20 00:00:00,0,62
2022484408,2016-04-20 01:00:00,0,62
2022484408,2016-04-20 02:00:00,0,62
2022484408,2016-04-20 03:00:00,0,62
2022484408,2016-04-20 04:00:00,0,62
2022484408,2016-04-20 05:00:00,0,62
2022484408,2016-04-20 06:00:00,129,80
2022484408,2016-04-20 07:00:00,661,138
2022484408,2016-04-20 08:00:00,1272,151
2022484408,2016-04-20 09:00:00,4293,441
2022484408,2016-04-20 10:00:00,172,80
2022484408,2016-04-20 11:00:00,410,102
2022484408,2016-04-20 12:00:00,1314,188
2022484408,2016-04-20 13:00:00,664,128
2022484408,2016-04-20 14:00:00,1780,238
2022484408,2016-04-20 15:00:00,924,154
2022484408,2016-04-20 16:00:00,854,138
2022484408,2016-04-20 17:00:00,944,144
2022484408,2016-04-20 18:00:00,541,134
2022484408,2016-04-20 19:00:00,839,122
2022484408,2016-04-20 20:00:00,315,100
2022484408,2016-04-20 21:00:00,0,62
2022484408,2016-04-20 22:00:00,0,62
2022484408,2016-04-20 23:00:00,0,62
2022484408,2016-04-21 00:00:00,0,62
2022484408,2016-04-21 01:00:00,0,62
2022484408,2016-04-21 02:00:00,0,62
2022484408,2016-04-21 03:00:00,0,62
2022484408,2016-04-21 04:00:00,0,62
2022484408,2016-04-21 05:00:00,0,62
2022484408,2016-04-21 06:00:00,0,62
2022484408,2016-04-21 07:00:00,955,160
2022484408,2016-04-21 08:00:00,168,88
2022484408,2016-04-21 09:00:00,481,111
2022484408,2016-04-21 10:00:00,1272,295
2022484408,2016-04-21 11:00:00,968,223
2022484408,2016-04-21 12:00:00,3571,271
2022484408,2016-04-21 13:00:00,13,78
2022484408,2016-04-21 14:00:00,1357,239
2022484408,2016-04-21 15:00:00,1248,173
2022484408,2016-04-21 16:00:00,506,349
2022484408,2016-04-21 17:00:00,427,233
2022484408,2016-04-21 18:00:00,955,130
2022484408,2016-04-21 19:00:00,370,103
2022484408,2016-04-21 20:00:00,162,84
2022484408,2016-04-21 21:00:00,0,62
2022484408,2016-04-21 22:00:00,0,62
2022484408,2016-04-21 23:00:00,0,62
2022484408,2016-04-22 00:00:00,0,62
2022484408,2016-04-22 01:00:00,0,62
2022484408,2016-04-22 02:00:00,0,62
2022484408,2016-04-22 03:00:00,0,62
2022484408,2016-04-22 04:00:00,0,62
2022484408,2016-04-22 05:00:00,0,62
2022484408,2016-04-22 06:00:00,60,71
2022484408,2016-04-22 07:00:00,715,144
2022484408,2016-04-22 08:00:00,473,109
2022484408,2016-04-22 09:00:00,5596,426
2022484408,2016-04-22 10:00:00,1439,183
2022484408,2016-04-22 11:00:00,548,122
2022484408,2016-04-22 12:00:00,735,135
2022484408,2016-04-22 13:00:00,920,156
2022484408,2016-04-22 14:00:00,907,159
2022484408,2016-04-22 15:00:00,333,104
2022484408,2016-04-22 16:00:00,92,78
2022484408,2016-04-22 17:00:00,106,79
2022484408,2016-04-22 18:00:00,296,99
2022484408,2016-04-22 19:00:00,560,128
2022484408,2016-04-22 20:00:00,174,86
2022484408,2016-04-22 21:00:00,0,62
2022484408,2016-04-22 22:00:00,0,62
2022484408,2016-04-22 23:00:00,0,62
2022484408,2016-04-23 00:00:00,0,62
2022484408,2016-04-23 01:00:00,0,62
2022484408,2016-04-23 02:00:00,0,62
2022484408,2016-04-23 03:00:00,0,62
2022484408,2016-04-23 04:00:00,0,62
2022484408,2016-04-23 05:00:00,0,62
2022484408,2016-04-23 06:00:00,0,62
2022484408,2016-04-23 07:00:00,0,62
2022484408,2016-04-23 08:00:00,0,62
2022484408,2016-04-23 09:00:00,0,62
2022484408,2016-04-23 10:00:00,0,62
2022484408,2016-04-23 11:00:00,0,62
2022484408,2016-04-23 12:00:00,289,90
2022484408,2016-04-23 13:00:00,1008,160
2022484408,2016-04-23 14:00:00,595,117
2022484408,2016-04-23 15:00:00,1232,152
2022484408,2016-04-23 16:00:00,729,119
2022484408,2016-04-23 17:00:00,459,121
2022484408,2016-04-23 18:00:00,618,131
2022484408,2016-04-23 19:00:00,483,114
2022484408,2016-04-23 20:00:00,267,93
2022484408,2016-04-23 21:00:00,139,83
2022484408,2016-04-23 22:00:00,182,79
2022484408,2016-04-23 23:00:00,0,62
2022484408,2016-04-24 00:00:00,0,62
2022484408,2016-04-24 01:00:00,0,62
2022484408,2016-04-24 02:00:00,0,62
2022484408,2016-04-24 03:00:00,0,62
2022484408,2016-04-24 04:00:00,0,62
2022484408,2016-04-24 05:00:00,0,62
2022484408,2016-04-24 06:00:00,0,62
2022484408,2016-04-24 07:00:00,0,62
2022484408,2016-04-24 08:00:00,3056,259
2022484408,2016-04-24 09:00:00,3130,307
2022484408,2016-04-24 10:00:00,496,111
2022484408,2016-04-24 11:00:00,708,127
2022484408,2016-04-24 12:00:00,699,119
2022484408,2016-04-24 13:00:00,1305,167
2022484408,2016-04-24 14:00:00,519,104
2022484408,2016-04-24 15:00:00,1963,188
2022484408,2016-04-24 16:00:00,85,70
2022484408,2016-04-24 17:00:00,573,117
2022484408,2016-04-24 18:00:00,947,150
2022484408,2016-04-24 19:00:00,0,63
2022484408,2016-04-24 20:00:00,0,62
2022484408,2016-04-24 21:00:00,0,62
2022484408,2016-04-24 22:00:00,0,62
2022484408,2016-04-24 23:00:00,0,62
2022484408,2016-04-25 00:00:00,0,62
2022484408,2016-04-25 01:00:00,0,62
2022484408,2016-04-25 02:00:00,0,62
2022484408,2016-04-25 03:00:00,0,62
2022484408,2016-04-25 04:00:00,0,62
2022484408,2016-04-25 05:00:00,0,62
2022484408,2016-04-25 06:00:00,0,62
2022484408,2016-04-25 07:00:00,718,123
2022484408,2016-04-25 08:00:00,380,105
2022484408,2016-04-25 09:00:00,5257,484
2022484408,2016-04-25 10:00:00,289,87
2022484408,2016-04-25 11:00:00,0,62
2022484408,2016-04-25 12:00:00,0,62
2022484408,2016-04-25 13:00:00,157,78
2022484408,2016-04-25 14:00:00,1507,184
2022484408,2016-04-25 15:00:00,281,95
2022484408,2016-04-25 16:00:00,696,120
2022484408,2016-04-25 17:00:00,645,113
2022484408,2016-04-25 18:00:00,250,100
2022484408,2016-04-25 19:00:00,1122,161
2022484408,2016-04-25 20:00:00,67,72
2022484408,2016-04-25 21:00:00,0,62
2022484408,2016-04-25 22:00:00,0,62
2022484408,2016-04-25 23:00:00,0,62
2022484408,2016-04-26 00:00:00,0,62
2022484408,2016-04-26 01:00:00,0,62
2022484408,2016-04-26 02:00:00,0,62
2022484408,2016-04-26 03:00:00,0,62
2022484408,2016-04-26 04:00:00,0,62
2022484408,2016-04-26 05:00:00,0,62
2022484408,2016-04-26 06:00:00,0,62
2022484408,2016-04-26 07:00:00,908,135
2022484408,2016-04-26 08:00:00,67,75
2022484408,2016-04-26 09:00:00,977,154
2022484408,2016-04-26 10:00:00,1967,448
2022484408,2016-04-26 11:00:00,1005,243
2022484408,2016-04-26 12:00:00,1040,181
2022484408,2016-04-26 13:00:00,31,75
2022484408,2016-04-26 14:00:00,965,154
2022484408,2016-04-26 15:00:00,1112,174
2022484408,2016-04-26 16:00:00,675,125
2022484408,2016-04-26 17:00:00,531,116
2022484408,2016-04-26 18:00:00,357,110
2022484408,2016-04-26 19:00:00,425,108
2022484408,2016-04-26 20:00:00,59,72
2022484408,2016-04-26 21:00:00,0,62
2022484408,2016-04-26 22:00:00,0,62
2022484408,2016-04-26 23:00:00,0,62
2022484408,2016-04-27 00:00:00,0,62
2022484408,2016-04-27 01:00:00,0,62
2022484408,2016-04-27 02:00:00,0,62
2022484408,2016-04-27 03:00:00,0,62
2022484408,2016-04-27 04:00:00,0,62
2022484408,2016-04-27 05:00:00,0,62
2022484408,2016-04-27 06:00:00,0,62
2022484408,2016-04-27 07:00:00,0,62
2022484408,2016-04-27 08:00:00,0,62
2022484408,2016-04-27 09:00:00,1388,225
2022484408,2016-04-27 10:00:00,967,188
2022484408,2016-04-27 11:00:00,149,86
2022484408,2016-04-27 12:00:00,973,141
2022484408,2016-04-27 13:00:00,1313,167
2022484408,2016-04-27 14:00:00,688,172
2022484408,2016-04-27 15:00:00,303,92
2022484408,2016-04-27 16:00:00,702,121
2022484408,2016-04-27 17:00:00,600,110
2022484408,2016-04-27 18:00:00,2917,249
2022484408,2016-04-27 19:00:00,159,101
2022484408,2016-04-27 20:00:00,0,62
2022484408,2016-04-27 21:00:00,0,62
2022484408,2016-04-27 22:00:00,0,62
2022484408,2016-04-27 23:00:00,0,62
2022484408,2016-04-28 00:00:00,0,62
2022484408,2016-04-28 01:00:00,0,62
2022484408,2016-04-28 02:00:00,0,62
2022484408,2016-04-28 03:00:00,0,62
2022484408,2016-04-28 04:00:00,0,62
2022484408,2016-04-28 05:00:00,0,62
2022484408,2016-04-28 06:00:00,0,62
2022484408,2016-04-28 07:00:00,368,92
2022484408,2016-04-28 08:00:00,912,156
2022484408,2016-04-28 09:00:00,787,127
2022484408,2016-04-28 10:00:00,1567,165
2022484408,2016-04-28 11:00:00,858,132
2022484408,2016-04-28 12:00:00,2735,217
2022484408,2016-04-28 13:00:00,197,79
2022484408,2016-04-28 14:00:00,1198,153
2022484408,2016-04-28 15:00:00,101,76
2022484408,2016-04-28 16:00:00,487,112
2022484408,2016-04-28 17:00:00,516,113
2022484408,2016-04-28 18:00:00,166,88
2022484408,2016-04-28 19:00:00,64,76
2022484408,2016-04-28 20:00:00,184,89
2022484408,2016-04-28 21:00:00,0,62
2022484408,2016-04-28 22:00:00,0,62
2022484408,2016-04-28 23:00:00,0,62
2022484408,2016-04-29 00:00:00,0,62
2022484408,2016-04-29 01:00:00,0,62
2022484408,2016-04-29 02:00:00,0,62
2022484408,2016-04-29 03:00:00,0,62
2022484408,2016-04-29 04:00:00,0,62
2022484408,2016-04-29 05:00:00,0,62
2022484408,2016-04-29 06:00:00,0,62
2022484408,2016-04-29 07:00:00,0,62
2022484408,2016-04-29 08:00:00,662,113
2022484408,2016-04-29 09:00:00,1457,318
2022484408,2016-04-29 10:00:00,1012,177
2022484408,2016-04-29 11:00:00,1452,171
2022484408,2016-04-29 12:00:00,530,126
2022484408,2016-04-29 13:00:00,1163,181
2022484408,2016-04-29 14:00:00,1655,231
2022484408,2016-04-29 15:00:00,175,96
2022484408,2016-04-29 16:00:00,1035,129
2022484408,2016-04-29 17:00:00,437,108
2022484408,2016-04-29 18:00:00,315,101
2022484408,2016-04-29 19:00:00,352,113
2022484408,2016-04-29 20:00:00,0,62
2022484408,2016-04-29 21:00:00,0,62
2022484408,2016-04-29 22:00:00,0,62
2022484408,2016-04-29 23:00:00,0,62
2022484408,2016-04-30 00:00:00,0,62
2022484408,2016-04-30 01:00:00,0,62
2022484408,2016-04-30 02:00:00,0,62
2022484408,2016-04-30 03:00:00,0,62
2022484408,2016-04-30 04:00:00,0,62
2022484408,2016-04-30 05:00:00,0,62
2022484408,2016-04-30 06:00:00,437,93
2022484408,2016-04-30 07:00:00,347,97
2022484408,2016-04-30 08:00:00,52,73
2022484408,2016-04-30 09:00:00,127,85
2022484408,2016-04-30 10:00:00,2094,197
2022484408,2016-04-30 11:00:00,1112,138
2022484408,2016-04-30 12:00:00,1372,157
2022484408,2016-04-30 13:00:00,2418,216
2022484408,2016-04-30 14:00:00,1564,179
2022484408,2016-04-30 15:00:00,2742,222
2022484408,2016-04-30 16:00:00,3286,252
2022484408,2016-04-30 17:00:00,1288,154
2022484408,2016-04-30 18:00:00,869,128
2022484408,2016-04-30 19:00:00,577,110
2022484408,2016-04-30 20:00:00,102,70
2022484408,2016-04-30 21:00:00,0,62
2022484408,2016-04-30 22:00:00,0,62
2022484408,2016-04-30 23:00:00,0,62
2022484408,2016-05-01 00:00:00,0,62
2022484408,2016-05-01 01:00:00,0,62
2022484408,2016-05-01 02:00:00,0,62
2022484408,2016-05-01 03:00:00,0,62
2022484408,2016-05-01 04:00:00,0,62
2022484408,2016-05-01 05:00:00,0,62
2022484408,2016-05-01 06:00:00,660,114
2022484408,2016-05-01 07:00:00,360,97
2022484408,2016-05-01 08:00:00,28,70
2022484408,2016-05-01 09:00:00,305,87
2022484408,2016-05-01 10:00:00,3757,292
2022484408,2016-05-01 11:00:00,716,109
2022484408,2016-05-01 12:00:00,132,79
2022484408,2016-05-01 13:00:00,61,68
2022484408,2016-05-01 14:00:00,314,91
2022484408,2016-05-01 15:00:00,882,142
2022484408,2016-05-01 16:00:00,555,119
2022484408,2016-05-01 17:00:00,1088,158
2022484408,2016-05-01 18:00:00,866,146
2022484408,2016-05-01 19:00:00,814,185
2022484408,2016-05-01 20:00:00,0,62
2022484408,2016-05-01 21:00:00,0,62
2022484408,2016-05-01 22:00:00,0,62
2022484408,2016-05-01 23:00:00,0,62
2022484408,2016-05-02 00:00:00,0,62
2022484408,2016-05-02 01:00:00,0,62
2022484408,2016-05-02 02:00:00,0,62
2022484408,2016-05-02 03:00:00,0,62
2022484408,2016-05-02 04:00:00,0,62
2022484408,2016-05-02 05:00:00,0,62
2022484408,2016-05-02 06:00:00,0,62
2022484408,2016-05-02 07:00:00,590,114
2022484408,2016-05-02 08:00:00,385,104
2022484408,2016-05-02 09:00:00,1116,183
2022484408,2016-05-02 10:00:00,737,166
2022484408,2016-05-02 11:00:00,153,78
2022484408,2016-05-02 12:00:00,805,146
2022484408,2016-05-02 13:00:00,610,143
2022484408,2016-05-02 14:00:00,4178,312
2022484408,2016-05-02 15:00:00,255,92
2022484408,2016-05-02 16:00:00,864,137
2022484408,2016-05-02 17:00:00,182,108
2022484408,2016-05-02 18:00:00,271,113
2022484408,2016-05-02 19:00:00,233,94
2022484408,2016-05-02 20:00:00,0,62
2022484408,2016-05-02 21:00:00,0,62
2022484408,2016-05-02 22:00:00,0,62
2022484408,2016-05-02 23:00:00,0,62
2022484408,2016-05-03 00:00:00,0,62
2022484408,2016-05-03 01:00:00,0,62
2022484408,2016-05-03 02:00:00,0,62
2022484408,2016-05-03 03:00:00,0,62
2022484408,2016-05-03 04:00:00,0,62
2022484408,2016-05-03 05:00:00,0,62
2022484408,2016-05-03 06:00:00,0,62
2022484408,2016-05-03 07:00:00,218,91
2022484408,2016-05-03 08:00:00,442,129
2022484408,2016-05-03 09:00:00,412,101
2022484408,2016-05-03 10:00:00,2451,388
2022484408,2016-05-03 11:00:00,526,134
2022484408,2016-05-03 12:00:00,287,101
2022484408,2016-05-03 13:00:00,337,106
2022484408,2016-05-03 14:00:00,2179,227
2022484408,2016-05-03 15:00:00,495,126
2022484408,2016-05-03 16:00:00,3398,295
2022484408,2016-05-03 17:00:00,557,126
2022484408,2016-05-03 18:00:00,105,86
2022484408,2016-05-03 19:00:00,211,96
2022484408,2016-05-03 20:00:00,497,114
2022484408,2016-05-03 21:00:00,68,72
2022484408,2016-05-03 22:00:00,0,62
2022484408,2016-05-03 23:00:00,0,62
2022484408,2016-05-04 00:00:00,0,62
2022484408,2016-05-04 01:00:00,0,62
2022484408,2016-05-04 02:00:00,0,62
2022484408,2016-05-04 03:00:00,0,62
2022484408,2016-05-04 04:00:00,0,62
2022484408,2016-05-04 05:00:00,0,62
2022484408,2016-05-04 06:00:00,112,74
2022484408,2016-05-04 07:00:00,719,135
2022484408,2016-05-04 08:00:00,385,104
2022484408,2016-05-04 09:00:00,1634,231
2022484408,2016-05-04 10:00:00,944,233
2022484408,2016-05-04 11:00:00,602,134
2022484408,2016-05-04 12:00:00,499,120
2022484408,2016-05-04 13:00:00,683,122
2022484408,2016-05-04 14:00:00,3647,311
2022484408,2016-05-04 15:00:00,175,89
2022484408,2016-05-04 16:00:00,701,135
2022484408,2016-05-04 17:00:00,214,86
2022484408,2016-05-04 18:00:00,698,115
2022484408,2016-05-04 19:00:00,630,121
2022484408,2016-05-04 20:00:00,125,79
2022484408,2016-05-04 21:00:00,0,62
2022484408,2016-05-04 22:00:00,0,62
2022484408,2016-05-04 23:00:00,0,62
2022484408,2016-05-05 00:00:00,0,62
2022484408,2016-05-05 01:00:00,0,62
2022484408,2016-05-05 02:00:00,0,62
2022484408,2016-05-05 03:00:00,0,62
2022484408,2016-05-05 04:00:00,0,62
2022484408,2016-05-05 05:00:00,0,62
2022484408,2016-05-05 06:00:00,0,62
2022484408,2016-05-05 07:00:00,0,62
2022484408,2016-05-05 08:00:00,309,101
