Id,ActivityHour,StepTotal,Calories,AverageHeartRate,MinHeartRate,MaxHeartRate,AtypicalHeartRateSamples,HasHeartRateData,Date,HourOfDay,DayOfWeekNumber,DayOfWeek,IsWeekend
1844505072,2016-05-11 13:00:00,0,56,,,,,0,2016-05-11,13,3,Wednesday,0
1844505072,2016-05-11 14:00:00,0,56,,,,,0,2016-05-11,14,3,Wednesday,0
1844505072,2016-05-11 15:00:00,0,56,,,,,0,2016-05-11,15,3,Wednesday,0
1844505072,2016-05-11 16:00:00,0,56,,,,,0,2016-05-11,16,3,Wednesday,0
1844505072,2016-05-11 17:00:00,0,56,,,,,0,2016-05-11,17,3,Wednesday,0
1844505072,2016-05-11 18:00:00,0,56,,,,,0,2016-05-11,18,3,Wednesday,0
1844505072,2016-05-11 19:00:00,0,56,,,,,0,2016-05-11,19,3,Wednesday,0
1844505072,2016-05-11 20:00:00,0,56,,,,,0,2016-05-11,20,3,Wednesday,0
1844505072,2016-05-11 21:00:00,0,56,,,,,0,2016-05-11,21,3,Wednesday,0
1844505072,2016-05-11 22:00:00,0,56,,,,,0,2016-05-11,22,3,Wednesday,0
1844505072,2016-05-11 23:00:00,0,56,,,,,0,2016-05-11,23,3,Wednesday,0
1844505072,2016-05-12 00:00:00,0,56,,,,,0,2016-05-12,0,4,Thursday,0
1844505072,2016-05-12 01:00:00,0,56,,,,,0,2016-05-12,1,4,Thursday,0
1844505072,2016-05-12 02:00:00,0,56,,,,,0,2016-05-12,2,4,Thursday,0
1844505072,2016-05-12 03:00:00,0,56,,,,,0,2016-05-12,3,4,Thursday,0
1844505072,2016-05-12 04:00:00,0,56,,,,,0,2016-05-12,4,4,Thursday,0
1844505072,2016-05-12 05:00:00,0,56,,,,,0,2016-05-12,5,4,Thursday,0
1844505072,2016-05-12 06:00:00,0,56,,,,,0,2016-05-12,6,4,Thursday,0
1844505072,2016-05-12 07:00:00,0,56,,,,,0,2016-05-12,7,4,Thursday,0
1844505072,2016-05-12 08:00:00,0,56,,,,,0,2016-05-12,8,4,Thursday,0
1844505072,2016-05-12 09:00:00,0,56,,,,,0,2016-05-12,9,4,Thursday,0
1844505072,2016-05-12 10:00:00,0,56,,,,,0,2016-05-12,10,4,Thursday,0
1927972279,2016-04-12 00:00:00,0,85,,,,,0,2016-04-12,0,2,Tuesday,0
1927972279,2016-04-12 01:00:00,0,85,,,,,0,2016-04-12,1,2,Tuesday,0
1927972279,2016-04-12 02:00:00,0,85,,,,,0,2016-04-12,2,2,Tuesday,0
1927972279,2016-04-12 03:00:00,0,84,,,,,0,2016-04-12,3,2,Tuesday,0
1927972279,2016-04-12 04:00:00,4,87,,,,,0,2016-04-12,4,2,Tuesday,0
1927972279,2016-04-12 05:00:00,0,85,,,,,0,2016-04-12,5,2,Tuesday,0
1927972279,2016-04-12 06:00:00,20,90,,,,,0,2016-04-12,6,2,Tuesday,0
1927972279,2016-04-12 07:00:00,0,85,,,,,0,2016-04-12,7,2,Tuesday,0
1927972279,2016-04-12 08:00:00,0,85,,,,,0,2016-04-12,8,2,Tuesday,0
1927972279,2016-04-12 09:00:00,0,85,,,,,0,2016-04-12,9,2,Tuesday,0
1927972279,2016-04-12 10:00:00,0,85,,,,,0,2016-04-12,10,2,Tuesday,0
1927972279,2016-04-12 11:00:00,17,89,,,,,0,2016-04-12,11,2,Tuesday,0
1927972279,2016-04-12 12:00:00,0,84,,,,,0,2016-04-12,12,2,Tuesday,0
1927972279,2016-04-12 13:00:00,0,85,,,,,0,2016-04-12,13,2,Tuesday,0
1927972279,2016-04-12 14:00:00,169,111,,,,,0,2016-04-12,14,2,Tuesday,0
1927972279,2016-04-12 15:00:00,12,93,,,,,0,2016-04-12,15,2,Tuesday,0
1927972279,2016-04-12 16:00:00,77,102,,,,,0,2016-04-12,16,2,Tuesday,0
1927972279,2016-04-12 17:00:00,119,117,,,,,0,2016-04-12,17,2,Tuesday,0
1927972279,2016-04-12 18:00:00,0,88,,,,,0,2016-04-12,18,2,Tuesday,0
1927972279,2016-04-12 19:00:00,28,92,,,,,0,2016-04-12,19,2,Tuesday,0
1927972279,2016-04-12 20:00:00,32,97,,,,,0,2016-04-12,20,2,Tuesday,0
1927972279,2016-04-12 21:00:00,105,109,,,,,0,2016-04-12,21,2,Tuesday,0
1927972279,2016-04-12 22:00:00,50,94,,,,,0,2016-04-12,22,2,Tuesday,0
1927972279,2016-04-12 23:00:00,45,93,,,,,0,2016-04-12,23,2,Tuesday,0
1927972279,2016-04-13 00:00:00,4,90,,,,,0,2016-04-13,0,3,Wednesday,0
1927972279,2016-04-13 01:00:00,16,92,,,,,0,2016-04-13,1,3,Wednesday,0
1927972279,2016-04-13 02:00:00,17,91,,,,,0,2016-04-13,2,3,Wednesday,0
1927972279,2016-04-13 03:00:00,0,87,,,,,0,2016-04-13,3,3,Wednesday,0
1927972279,2016-04-13 04:00:00,12,91,,,,,0,2016-04-13,4,3,Wednesday,0
1927972279,2016-04-13 05:00:00,0,86,,,,,0,2016-04-13,5,3,Wednesday,0
1927972279,2016-04-13 06:00:00,0,86,,,,,0,2016-04-13,6,3,Wednesday,0
1927972279,2016-04-13 07:00:00,0,86,,,,,0,2016-04-13,7,3,Wednesday,0
1927972279,2016-04-13 08:00:00,0,86,,,,,0,2016-04-13,8,3,Wednesday,0
1927972279,2016-04-13 09:00:00,79,102,,,,,0,2016-04-13,9,3,Wednesday,0
1927972279,2016-04-13 10:00:00,0,86,,,,,0,2016-04-13,10,3,Wednesday,0
1927972279,2016-04-13 11:00:00,5,88,,,,,0,2016-04-13,11,3,Wednesday,0
1927972279,2016-04-13 12:00:00,0,86,,,,,0,2016-04-13,12,3,Wednesday,0
1927972279,2016-04-13 13:00:00,0,86,,,,,0,2016-04-13,13,3,Wednesday,0
1927972279,2016-04-13 14:00:00,0,86,,,,,0,2016-04-13,14,3,Wednesday,0
1927972279,2016-04-13 15:00:00,0,86,,,,,0,2016-04-13,15,3,Wednesday,0
1927972279,2016-04-13 16:00:00,0,86,,,,,0,2016-04-13,16,3,Wednesday,0
1927972279,2016-04-13 17:00:00,115,110,,,,,0,2016-04-13,17,3,Wednesday,0
1927972279,2016-04-13 18:00:00,108,109,,,,,0,2016-04-13,18,3,Wednesday,0
1927972279,2016-04-13 19:00:00,0,86,,,,,0,2016-04-13,19,3,Wednesday,0
1927972279,2016-04-13 20:00:00,0,86,,,,,0,2016-04-13,20,3,Wednesday,0
1927972279,2016-04-13 21:00:00,0,86,,,,,0,2016-04-13,21,3,Wednesday,0
1927972279,2016-04-13 22:00:00,0,86,,,,,0,2016-04-13,22,3,Wednesday,0
1927972279,2016-04-13 23:00:00,0,86,,,,,0,2016-04-13,23,3,Wednesday,0
1927972279,2016-04-14 00:00:00,0,86,,,,,0,2016-04-14,0,4,Thursday,0
1927972279,2016-04-14 01:00:00,0,86,,,,,0,2016-04-14,1,4,Thursday,0
1927972279,2016-04-14 02:00:00,0,86,,,,,0,2016-04-14,2,4,Thursday,0
1927972279,2016-04-14 03:00:00,0,86,,,,,0,2016-04-14,3,4,Thursday,0
1927972279,2016-04-14 04:00:00,0,86,,,,,0,2016-04-14,4,4,Thursday,0
1927972279,2016-04-14 05:00:00,0,86,,,,,0,2016-04-14,5,4,Thursday,0
1927972279,2016-04-14 06:00:00,0,86,,,,,0,2016-04-14,6,4,Thursday,0
1927972279,2016-04-14 07:00:00,0,86,,,,,0,2016-04-14,7,4,Thursday,0
1927972279,2016-04-14 08:00:00,0,86,,,,,0,2016-04-14,8,4,Thursday,0
1927972279,2016-04-14 09:00:00,0,86,,,,,0,2016-04-14,9,4,Thursday,0
1927972279,2016-04-14 10:00:00,0,86,,,,,0,2016-04-14,10,4,Thursday,0
1927972279,2016-04-14 11:00:00,0,86,,,,,0,2016-04-14,11,4,Thursday,0
1927972279,2016-04-14 12:00:00,0,86,,,,,0,2016-04-14,12,4,Thursday,0
1927972279,2016-04-14 13:00:00,0,86,,,,,0,2016-04-14,13,4,Thursday,0
1927972279,2016-04-14 14:00:00,54,92,,,,,0,2016-04-14,14,4,Thursday,0
1927972279,2016-04-14 15:00:00,959,183,,,,,0,2016-04-14,15,4,Thursday,0
1927972279,2016-04-14 16:00:00,440,147,,,,,0,2016-04-14,16,4,Thursday,0
1927972279,2016-04-14 17:00:00,388,144,,,,,0,2016-04-14,17,4,Thursday,0
1927972279,2016-04-14 18:00:00,143,118,,,,,0,2016-04-14,18,4,Thursday,0
1927972279,2016-04-14 19:00:00,70,107,,,,,0,2016-04-14,19,4,Thursday,0
1927972279,2016-04-14 20:00:00,22,99,,,,,0,2016-04-14,20,4,Thursday,0
1927972279,2016-04-14 21:00:00,46,101,,,,,0,2016-04-14,21,4,Thursday,0
1927972279,2016-04-14 22:00:00,34,99,,,,,0,2016-04-14,22,4,Thursday,0
1927972279,2016-04-14 23:00:00,7,88,,,,,0,2016-04-14,23,4,Thursday,0
1927972279,2016-04-15 00:00:00,5,88,,,,,0,2016-04-15,0,5,Friday,0
1927972279,2016-04-15 01:00:00,0,86,,,,,0,2016-04-15,1,5,Friday,0
1927972279,2016-04-15 02:00:00,0,87,,,,,0,2016-04-15,2,5,Friday,0
1927972279,2016-04-15 03:00:00,0,87,,,,,0,2016-04-15,3,5,Friday,0
1927972279,2016-04-15 04:00:00,94,102,,,,,0,2016-04-15,4,5,Friday,0
1927972279,2016-04-15 05:00:00,0,87,,,,,0,2016-04-15,5,5,Friday,0
1927972279,2016-04-15 06:00:00,0,86,,,,,0,2016-04-15,6,5,Friday,0
1927972279,2016-04-15 07:00:00,0,86,,,,,0,2016-04-15,7,5,Friday,0
1927972279,2016-04-15 08:00:00,0,87,,,,,0,2016-04-15,8,5,Friday,0
1927972279,2016-04-15 09:00:00,403,139,,,,,0,2016-04-15,9,5,Friday,0
1927972279,2016-04-15 10:00:00,41,96,,,,,0,2016-04-15,10,5,Friday,0
1927972279,2016-04-15 11:00:00,328,138,,,,,0,2016-04-15,11,5,Friday,0
1927972279,2016-04-15 12:00:00,109,105,,,,,0,2016-04-15,12,5,Friday,0
1927972279,2016-04-15 13:00:00,0,88,,,,,0,2016-04-15,13,5,Friday,0
1927972279,2016-04-15 14:00:00,0,86,,,,,0,2016-04-15,14,5,Friday,0
1927972279,2016-04-15 15:00:00,0,86,,,,,0,2016-04-15,15,5,Friday,0
1927972279,2016-04-15 16:00:00,0,86,,,,,0,2016-04-15,16,5,Friday,0
1927972279,2016-04-15 17:00:00,0,86,,,,,0,2016-04-15,17,5,Friday,0
1927972279,2016-04-15 18:00:00,0,86,,,,,0,2016-04-15,18,5,Friday,0
1927972279,2016-04-15 19:00:00,0,86,,,,,0,2016-04-15,19,5,Friday,0
1927972279,2016-04-15 20:00:00,0,86,,,,,0,2016-04-15,20,5,Friday,0
1927972279,2016-04-15 21:00:00,0,86,,,,,0,2016-04-15,21,5,Friday,0
1927972279,2016-04-15 22:00:00,0,86,,,,,0,2016-04-15,22,5,Friday,0
1927972279,2016-04-15 23:00:00,0,86,,,,,0,2016-04-15,23,5,Friday,0
1927972279,2016-04-16 00:00:00,0,86,,,,,0,2016-04-16,0,6,Saturday,1
1927972279,2016-04-16 01:00:00,0,86,,,,,0,2016-04-16,1,6,Saturday,1
1927972279,2016-04-16 02:00:00,0,86,,,,,0,2016-04-16,2,6,Saturday,1
1927972279,2016-04-16 03:00:00,0,86,,,,,0,2016-04-16,3,6,Saturday,1
1927972279,2016-04-16 04:00:00,0,86,,,,,0,2016-04-16,4,6,Saturday,1
1927972279,2016-04-16 05:00:00,0,86,,,,,0,2016-04-16,5,6,Saturday,1
1927972279,2016-04-16 06:00:00,0,86,,,,,0,2016-04-16,6,6,Saturday,1
1927972279,2016-04-16 07:00:00,0,86,,,,,0,2016-04-16,7,6,Saturday,1
1927972279,2016-04-16 08:00:00,0,86,,,,,0,2016-04-16,8,6,Saturday,1
1927972279,2016-04-16 09:00:00,0,86,,,,,0,2016-04-16,9,6,Saturday,1
1927972279,2016-04-16 10:00:00,0,86,,,,,0,2016-04-16,10,6,Saturday,1
1927972279,2016-04-16 11:00:00,0,86,,,,,0,2016-04-16,11,6,Saturday,1
1927972279,2016-04-16 12:00:00,0,86,,,,,0,2016-04-16,12,6,Saturday,1
1927972279,2016-04-16 13:00:00,0,86,,,,,0,2016-04-16,13,6,Saturday,1
1927972279,2016-04-16 14:00:00,0,86,,,,,0,2016-04-16,14,6,Saturday,1
1927972279,2016-04-16 15:00:00,0,86,,,,,0,2016-04-16,15,6,Saturday,1
1927972279,2016-04-16 16:00:00,0,86,,,,,0,2016-04-16,16,6,Saturday,1
1927972279,2016-04-16 17:00:00,0,86,,,,,0,2016-04-16,17,6,Saturday,1
1927972279,2016-04-16 18:00:00,0,86,,,,,0,2016-04-16,18,6,Saturday,1
1927972279,2016-04-16 19:00:00,0,86,,,,,0,2016-04-16,19,6,Saturday,1
1927972279,2016-04-16 20:00:00,0,86,,,,,0,2016-04-16,20,6,Saturday,1
1927972279,2016-04-16 21:00:00,0,86,,,,,0,2016-04-16,21,6,Saturday,1
1927972279,2016-04-16 22:00:00,0,86,,,,,0,2016-04-16,22,6,Saturday,1
1927972279,2016-04-16 23:00:00,0,86,,,,,0,2016-04-16,23,6,Saturday,1
1927972279,2016-04-17 00:00:00,0,86,,,,,0,2016-04-17,0,7,Sunday,1
1927972279,2016-04-17 01:00:00,0,86,,,,,0,2016-04-17,1,7,Sunday,1
1927972279,2016-04-17 02:00:00,0,86,,,,,0,2016-04-17,2,7,Sunday,1
1927972279,2016-04-17 03:00:00,0,86,,,,,0,2016-04-17,3,7,Sunday,1
1927972279,2016-04-17 04:00:00,0,86,,,,,0,2016-04-17,4,7,Sunday,1
1927972279,2016-04-17 05:00:00,0,86,,,,,0,2016-04-17,5,7,Sunday,1
1927972279,2016-04-17 06:00:00,0,86,,,,,0,2016-04-17,6,7,Sunday,1
1927972279,2016-04-17 07:00:00,0,86,,,,,0,2016-04-17,7,7,Sunday,1
1927972279,2016-04-17 08:00:00,0,86,,,,,0,2016-04-17,8,7,Sunday,1
1927972279,2016-04-17 09:00:00,0,86,,,,,0,2016-04-17,9,7,Sunday,1
1927972279,2016-04-17 10:00:00,0,86,,,,,0,2016-04-17,10,7,Sunday,1
1927972279,2016-04-17 11:00:00,0,86,,,,,0,2016-04-17,11,7,Sunday,1
1927972279,2016-04-17 12:00:00,0,86,,,,,0,2016-04-17,12,7,Sunday,1
1927972279,2016-04-17 13:00:00,0,86,,,,,0,2016-04-17,13,7,Sunday,1
1927972279,2016-04-17 14:00:00,0,86,,,,,0,2016-04-17,14,7,Sunday,1
1927972279,2016-04-17 15:00:00,0,86,,,,,0,2016-04-17,15,7,Sunday,1
1927972279,2016-04-17 16:00:00,0,86,,,,,0,2016-04-17,16,7,Sunday,1
1927972279,2016-04-17 17:00:00,0,86,,,,,0,2016-04-17,17,7,Sunday,1
1927972279,2016-04-17 18:00:00,0,86,,,,,0,2016-04-17,18,7,Sunday,1
1927972279,2016-04-17 19:00:00,0,86,,,,,0,2016-04-17,19,7,Sunday,1
1927972279,2016-04-17 20:00:00,0,86,,,,,0,2016-04-17,20,7,Sunday,1
1927972279,2016-04-17 21:00:00,0,86,,,,,0,2016-04-17,21,7,Sunday,1
1927972279,2016-04-17 22:00:00,0,86,,,,,0,2016-04-17,22,7,Sunday,1
1927972279,2016-04-17 23:00:00,0,86,,,,,0,2016-04-17,23,7,Sunday,1
1927972279,2016-04-18 00:00:00,0,86,,,,,0,2016-04-18,0,1,Monday,0
1927972279,2016-04-18 01:00:00,0,86,,,,,0,2016-04-18,1,1,Monday,0
1927972279,2016-04-18 02:00:00,0,86,,,,,0,2016-04-18,2,1,Monday,0
1927972279,2016-04-18 03:00:00,0,86,,,,,0,2016-04-18,3,1,Monday,0
1927972279,2016-04-18 04:00:00,0,86,,,,,0,2016-04-18,4,1,Monday,0
1927972279,2016-04-18 05:00:00,0,86,,,,,0,2016-04-18,5,1,Monday,0
1927972279,2016-04-18 06:00:00,0,86,,,,,0,2016-04-18,6,1,Monday,0
1927972279,2016-04-18 07:00:00,0,86,,,,,0,2016-04-18,7,1,Monday,0
1927972279,2016-04-18 08:00:00,0,86,,,,,0,2016-04-18,8,1,Monday,0
1927972279,2016-04-18 09:00:00,0,86,,,,,0,2016-04-18,9,1,Monday,0
1927972279,2016-04-18 10:00:00,0,86,,,,,0,2016-04-18,10,1,Monday,0
1927972279,2016-04-18 11:00:00,158,115,,,,,0,2016-04-18,11,1,Monday,0
1927972279,2016-04-18 12:00:00,86,105,,,,,0,2016-04-18,12,1,Monday,0
1927972279,2016-04-18 13:00:00,0,86,,,,,0,2016-04-18,13,1,Monday,0
1927972279,2016-04-18 14:00:00,0,86,,,,,0,2016-04-18,14,1,Monday,0
1927972279,2016-04-18 15:00:00,0,86,,,,,0,2016-04-18,15,1,Monday,0
1927972279,2016-04-18 16:00:00,0,86,,,,,0,2016-04-18,16,1,Monday,0
1927972279,2016-04-18 17:00:00,0,86,,,,,0,2016-04-18,17,1,Monday,0
1927972279,2016-04-18 18:00:00,0,86,,,,,0,2016-04-18,18,1,Monday,0
1927972279,2016-04-18 19:00:00,0,86,,,,,0,2016-04-18,19,1,Monday,0
1927972279,2016-04-18 20:00:00,0,86,,,,,0,2016-04-18,20,1,Monday,0
1927972279,2016-04-18 21:00:00,0,86,,,,,0,2016-04-18,21,1,Monday,0
1927972279,2016-04-18 22:00:00,0,86,,,,,0,2016-04-18,22,1,Monday,0
1927972279,2016-04-18 23:00:00,0,86,,,,,0,2016-04-18,23,1,Monday,0
1927972279,2016-04-19 00:00:00,0,86,,,,,0,2016-04-19,0,2,Tuesday,0
1927972279,2016-04-19 01:00:00,0,86,,,,,0,2016-04-19,1,2,Tuesday,0
1927972279,2016-04-19 02:00:00,0,86,,,,,0,2016-04-19,2,2,Tuesday,0
1927972279,2016-04-19 03:00:00,0,86,,,,,0,2016-04-19,3,2,Tuesday,0
1927972279,2016-04-19 04:00:00,0,86,,,,,0,2016-04-19,4,2,Tuesday,0
1927972279,2016-04-19 05:00:00,0,86,,,,,0,2016-04-19,5,2,Tuesday,0
1927972279,2016-04-19 06:00:00,0,86,,,,,0,2016-04-19,6,2,Tuesday,0
1927972279,2016-04-19 07:00:00,0,86,,,,,0,2016-04-19,7,2,Tuesday,0
1927972279,2016-04-19 08:00:00,0,86,,,,,0,2016-04-19,8,2,Tuesday,0
1927972279,2016-04-19 09:00:00,0,86,,,,,0,2016-04-19,9,2,Tuesday,0
1927972279,2016-04-19 10:00:00,0,86,,,,,0,2016-04-19,10,2,Tuesday,0
1927972279,2016-04-19 11:00:00,0,86,,,,,0,2016-04-19,11,2,Tuesday,0
1927972279,2016-04-19 12:00:00,0,86,,,,,0,2016-04-19,12,2,Tuesday,0
1927972279,2016-04-19 13:00:00,0,86,,,,,0,2016-04-19,13,2,Tuesday,0
1927972279,2016-04-19 14:00:00,0,86,,,,,0,2016-04-19,14,2,Tuesday,0
1927972279,2016-04-19 15:00:00,0,86,,,,,0,2016-04-19,15,2,Tuesday,0
1927972279,2016-04-19 16:00:00,0,86,,,,,0,2016-04-19,16,2,Tuesday,0
1927972279,2016-04-19 17:00:00,0,86,,,,,0,2016-04-19,17,2,Tuesday,0
1927972279,2016-04-19 18:00:00,0,86,,,,,0,2016-04-19,18,2,Tuesday,0
1927972279,2016-04-19 19:00:00,0,86,,,,,0,2016-04-19,19,2,Tuesday,0
1927972279,2016-04-19 20:00:00,0,86,,,,,0,2016-04-19,20,2,Tuesday,0
1927972279,2016-04-19 21:00:00,0,86,,,,,0,2016-04-19,21,2,Tuesday,0
1927972279,2016-04-19 22:00:00,0,86,,,,,0,2016-04-19,22,2,Tuesday,0
1927972279,2016-04-19 23:00:00,0,86,,,,,0,2016-04-19,23,2,Tuesday,0
1927972279,2016-04-20 00:00:00,0,86,,,,,0,2016-04-20,0,3,Wednesday,0
1927972279,2016-04-20 01:00:00,0,86,,,,,0,2016-04-20,1,3,Wednesday,0
1927972279,2016-04-20 02:00:00,0,86,,,,,0,2016-04-20,2,3,Wednesday,0
1927972279,2016-04-20 03:00:00,0,86,,,,,0,2016-04-20,3,3,Wednesday,0
1927972279,2016-04-20 04:00:00,0,86,,,,,0,2016-04-20,4,3,Wednesday,0
1927972279,2016-04-20 05:00:00,0,86,,,,,0,2016-04-20,5,3,Wednesday,0
1927972279,2016-04-20 06:00:00,0,86,,,,,0,2016-04-20,6,3,Wednesday,0
1927972279,2016-04-20 07:00:00,0,86,,,,,0,2016-04-20,7,3,Wednesday,0
1927972279,2016-04-20 08:00:00,0,86,,,,,0,2016-04-20,8,3,Wednesday,0
1927972279,2016-04-20 09:00:00,0,86,,,,,0,2016-04-20,9,3,Wednesday,0
1927972279,2016-04-20 10:00:00,0,86,,,,,0,2016-04-20,10,3,Wednesday,0
1927972279,2016-04-20 11:00:00,0,86,,,,,0,2016-04-20,11,3,Wednesday,0
1927972279,2016-04-20 12:00:00,0,86,,,,,0,2016-04-20,12,3,Wednesday,0
1927972279,2016-04-20 13:00:00,0,86,,,,,0,2016-04-20,13,3,Wednesday,0
1927972279,2016-04-20 14:00:00,0,86,,,,,0,2016-04-20,14,3,Wednesday,0
1927972279,2016-04-20 15:00:00,0,86,,,,,0,2016-04-20,15,3,Wednesday,0
1927972279,2016-04-20 16:00:00,0,86,,,,,0,2016-04-20,16,3,Wednesday,0
1927972279,2016-04-20 17:00:00,0,86,,,,,0,2016-04-20,17,3,Wednesday,0
1927972279,2016-04-20 18:00:00,0,86,,,,,0,2016-04-20,18,3,Wednesday,0
1927972279,2016-04-20 19:00:00,0,86,,,,,0,2016-04-20,19,3,Wednesday,0
1927972279,2016-04-20 20:00:00,0,86,,,,,0,2016-04-20,20,3,Wednesday,0
1927972279,2016-04-20 21:00:00,0,86,,,,,0,2016-04-20,21,3,Wednesday,0
1927972279,2016-04-20 22:00:00,0,86,,,,,0,2016-04-20,22,3,Wednesday,0
1927972279,2016-04-20 23:00:00,0,86,,,,,0,2016-04-20,23,3,Wednesday,0
1927972279,2016-04-21 00:00:00,0,86,,,,,0,2016-04-21,0,4,Thursday,0
1927972279,2016-04-21 01:00:00,0,86,,,,,0,2016-04-21,1,4,Thursday,0
1927972279,2016-04-21 02:00:00,0,86,,,,,0,2016-04-21,2,4,Thursday,0
1927972279,2016-04-21 03:00:00,0,86,,,,,0,2016-04-21,3,4,Thursday,0
1927972279,2016-04-21 04:00:00,0,86,,,,,0,2016-04-21,4,4,Thursday,0
1927972279,2016-04-21 05:00:00,0,86,,,,,0,2016-04-21,5,4,Thursday,0
1927972279,2016-04-21 06:00:00,0,86,,,,,0,2016-04-21,6,4,Thursday,0
1927972279,2016-04-21 07:00:00,0,86,,,,,0,2016-04-21,7,4,Thursday,0
1927972279,2016-04-21 08:00:00,0,86,,,,,0,2016-04-21,8,4,Thursday,0
1927972279,2016-04-21 09:00:00,0,86,,,,,0,2016-04-21,9,4,Thursday,0
1927972279,2016-04-21 10:00:00,0,86,,,,,0,2016-04-21,10,4,Thursday,0
1927972279,2016-04-21 11:00:00,0,86,,,,,0,2016-04-21,11,4,Thursday,0
1927972279,2016-04-21 12:00:00,0,86,,,,,0,2016-04-21,12,4,Thursday,0
1927972279,2016-04-21 13:00:00,0,86,,,,,0,2016-04-21,13,4,Thursday,0
1927972279,2016-04-21 14:00:00,0,86,,,,,0,2016-04-21,14,4,Thursday,0
1927972279,2016-04-21 15:00:00,0,86,,,,,0,2016-04-21,15,4,Thursday,0
1927972279,2016-04-21 16:00:00,0,86,,,,,0,2016-04-21,16,4,Thursday,0
1927972279,2016-04-21 17:00:00,0,86,,,,,0,2016-04-21,17,4,Thursday,0
1927972279,2016-04-21 18:00:00,0,86,,,,,0,2016-04-21,18,4,Thursday,0
1927972279,2016-04-21 19:00:00,0,86,,,,,0,2016-04-21,19,4,Thursday,0
1927972279,2016-04-21 20:00:00,0,87,,,,,0,2016-04-21,20,4,Thursday,0
1927972279,2016-04-21 21:00:00,0,86,,,,,0,2016-04-21,21,4,Thursday,0
1927972279,2016-04-21 22:00:00,0,86,,,,,0,2016-04-21,22,4,Thursday,0
1927972279,2016-04-21 23:00:00,0,86,,,,,0,2016-04-21,23,4,Thursday,0
1927972279,2016-04-22 00:00:00,0,86,,,,,0,2016-04-22,0,5,Friday,0
1927972279,2016-04-22 01:00:00,0,86,,,,,0,2016-04-22,1,5,Friday,0
1927972279,2016-04-22 02:00:00,0,86,,,,,0,2016-04-22,2,5,Friday,0
1927972279,2016-04-22 03:00:00,0,86,,,,,0,2016-04-22,3,5,Friday,0
1927972279,2016-04-22 04:00:00,0,86,,,,,0,2016-04-22,4,5,Friday,0
1927972279,2016-04-22 05:00:00,0,86,,,,,0,2016-04-22,5,5,Friday,0
1927972279,2016-04-22 06:00:00,0,86,,,,,0,2016-04-22,6,5,Friday,0
1927972279,2016-04-22 07:00:00,0,86,,,,,0,2016-04-22,7,5,Friday,0
1927972279,2016-04-22 08:00:00,0,86,,,,,0,2016-04-22,8,5,Friday,0
1927972279,2016-04-22 09:00:00,0,86,,,,,0,2016-04-22,9,5,Friday,0
1927972279,2016-04-22 10:00:00,0,86,,,,,0,2016-04-22,10,5,Friday,0
1927972279,2016-04-22 11:00:00,0,86,,,,,0,2016-04-22,11,5,Friday,0
1927972279,2016-04-22 12:00:00,133,109,,,,,0,2016-04-22,12,5,Friday,0
1927972279,2016-04-22 13:00:00,8,91,,,,,0,2016-04-22,13,5,Friday,0
1927972279,2016-04-22 14:00:00,0,86,,,,,0,2016-04-22,14,5,Friday,0
1927972279,2016-04-22 15:00:00,8,88,,,,,0,2016-04-22,15,5,Friday,0
1927972279,2016-04-22 16:00:00,0,86,,,,,0,2016-04-22,16,5,Friday,0
1927972279,2016-04-22 17:00:00,0,86,,,,,0,2016-04-22,17,5,Friday,0
1927972279,2016-04-22 18:00:00,0,86,,,,,0,2016-04-22,18,5,Friday,0
1927972279,2016-04-22 19:00:00,0,86,,,,,0,2016-04-22,19,5,Friday,0
1927972279,2016-04-22 20:00:00,0,86,,,,,0,2016-04-22,20,5,Friday,0
1927972279,2016-04-22 21:00:00,0,86,,,,,0,2016-04-22,21,5,Friday,0
1927972279,2016-04-22 22:00:00,0,86,,,,,0,2016-04-22,22,5,Friday,0
1927972279,2016-04-22 23:00:00,0,86,,,,,0,2016-04-22,23,5,Friday,0
1927972279,2016-04-23 00:00:00,0,86,,,,,0,2016-04-23,0,6,Saturday,1
1927972279,2016-04-23 01:00:00,0,86,,,,,0,2016-04-23,1,6,Saturday,1
1927972279,2016-04-23 02:00:00,0,86,,,,,0,2016-04-23,2,6,Saturday,1
1927972279,2016-04-23 03:00:00,0,86,,,,,0,2016-04-23,3,6,Saturday,1
1927972279,2016-04-23 04:00:00,0,86,,,,,0,2016-04-23,4,6,Saturday,1
1927972279,2016-04-23 05:00:00,0,86,,,,,0,2016-04-23,5,6,Saturday,1
1927972279,2016-04-23 06:00:00,0,86,,,,,0,2016-04-23,6,6,Saturday,1
1927972279,2016-04-23 07:00:00,0,86,,,,,0,2016-04-23,7,6,Saturday,1
1927972279,2016-04-23 08:00:00,967,190,,,,,0,2016-04-23,8,6,Saturday,1
1927972279,2016-04-23 09:00:00,171,117,,,,,0,2016-04-23,9,6,Saturday,1
1927972279,2016-04-23 10:00:00,15,95,,,,,0,2016-04-23,10,6,Saturday,1
1927972279,2016-04-23 11:00:00,246,128,,,,,0,2016-04-23,11,6,Saturday,1
1927972279,2016-04-23 12:00:00,423,136,,,,,0,2016-04-23,12,6,Saturday,1
1927972279,2016-04-23 13:00:00,484,158,,,,,0,2016-04-23,13,6,Saturday,1
1927972279,2016-04-23 14:00:00,0,86,,,,,0,2016-04-23,14,6,Saturday,1
